user_id,merchant_id,prob
241284,4472,0.5
176004,35,0.5
372612,4177,0.5
372612,3912,0.5
372612,2708,0.5
372612,3319,0.5
372612,4026,0.5
110724,2131,0.5
307332,608,0.5
242052,3227,0.5
308100,4079,0.5
46212,1102,0.5
177540,4666,0.5
177540,4499,0.5
177540,4705,0.5
177540,127,0.5
177540,2099,0.5
112260,1384,0.5
112260,3701,0.5
308868,3103,0.5
46980,2136,0.5
46980,1816,0.5
178308,3578,0.5
113028,4270,0.5
113028,4783,0.5
47748,598,0.5
179076,3828,0.5
375684,4976,0.5
310404,2397,0.5
48516,1556,0.5
245124,2124,0.5
179844,1650,0.5
376452,2935,0.5
180612,4993,0.5
377988,3323,0.5
116100,4022,0.5
312708,2173,0.5
50820,3443,0.5
182148,742,0.5
116868,4585,0.5
116868,1978,0.5
116868,120,0.5
116868,1111,0.5
51588,2583,0.5
248196,1073,0.5
182916,3200,0.5
182916,1890,0.5
379524,3586,0.5
379524,1102,0.5
118404,818,0.5
315012,4044,0.5
315012,2537,0.5
53124,4864,0.5
184452,3862,0.5
119172,3205,0.5
315780,1102,0.5
53892,1423,0.5
250500,2020,0.5
185220,4170,0.5
316548,1246,0.5
54660,1131,0.5
252036,4596,0.5
186756,1102,0.5
383364,1536,0.5
121476,2746,0.5
56196,1673,0.5
252804,817,0.5
122244,798,0.5
318852,2954,0.5
318852,4049,0.5
123012,962,0.5
57732,826,0.5
189060,1923,0.5
385668,4492,0.5
320388,614,0.5
321156,1851,0.5
255876,1272,0.5
125316,2397,0.5
321924,3173,0.5
60036,4760,0.5
126084,145,0.5
322692,4044,0.5
60804,2436,0.5
257412,4368,0.5
192132,361,0.5
323460,1049,0.5
258180,1861,0.5
389508,2745,0.5
127620,4115,0.5
127620,1470,0.5
193668,1708,0.5
193668,4173,0.5
324996,1841,0.5
194436,3323,0.5
129156,1472,0.5
325764,1013,0.5
63876,1102,0.5
391812,2636,0.5
129924,2721,0.5
326532,490,0.5
64644,927,0.5
195972,649,0.5
392580,1618,0.5
262020,1340,0.5
393348,897,0.5
328068,2229,0.5
328068,1760,0.5
66180,1943,0.5
262788,3828,0.5
394116,2217,0.5
132228,4195,0.5
328836,3578,0.5
66948,2099,0.5
66948,1272,0.5
1668,1964,0.5
198276,1708,0.5
133764,2565,0.5
68484,1022,0.5
265092,3350,0.5
265860,3839,0.5
397188,963,0.5
397188,2537,0.5
331908,1673,0.5
331908,3161,0.5
70020,1102,0.5
397956,1102,0.5
136068,685,0.5
136068,3205,0.5
70788,4444,0.5
398724,4042,0.5
136836,1339,0.5
202884,114,0.5
137604,2339,0.5
334212,4042,0.5
72324,1884,0.5
7044,1978,0.5
203652,4049,0.5
203652,590,0.5
334980,4976,0.5
73092,1393,0.5
73092,4083,0.5
204420,1310,0.5
401028,1283,0.5
139140,3351,0.5
73860,1760,0.5
73860,575,0.5
73860,4966,0.5
73860,4926,0.5
270468,3828,0.5
8580,4438,0.5
8580,4044,0.5
8580,2099,0.5
401796,301,0.5
205956,2971,0.5
402564,1923,0.5
140676,4173,0.5
337284,747,0.5
206724,1861,0.5
403332,2008,0.5
76164,1661,0.5
207492,1346,0.5
207492,2031,0.5
207492,320,0.5
404100,2283,0.5
142212,1200,0.5
338820,2970,0.5
76932,606,0.5
11652,1957,0.5
404868,3351,0.5
142980,721,0.5
77700,4558,0.5
209028,4783,0.5
143748,3093,0.5
143748,3436,0.5
340356,3432,0.5
340356,2537,0.5
275076,2669,0.5
209796,259,0.5
406404,4472,0.5
144516,2318,0.5
144516,1102,0.5
275844,3361,0.5
210564,2001,0.5
145284,4374,0.5
341892,3734,0.5
341892,3159,0.5
341892,424,0.5
211332,3392,0.5
407940,4043,0.5
146052,2471,0.5
146052,4270,0.5
342660,4405,0.5
80772,2138,0.5
80772,3159,0.5
15492,1892,0.5
212100,1487,0.5
212100,4666,0.5
212100,4438,0.5
212100,4248,0.5
212100,3635,0.5
212100,2102,0.5
212868,2592,0.5
409476,191,0.5
409476,4090,0.5
82308,2473,0.5
410244,2459,0.5
344964,4282,0.5
83076,145,0.5
279684,4280,0.5
17796,3306,0.5
411012,141,0.5
345732,2579,0.5
83844,145,0.5
280452,2824,0.5
18564,4584,0.5
84612,2559,0.5
84612,3402,0.5
281220,2790,0.5
281220,2099,0.5
412548,4048,0.5
85380,2988,0.5
281988,687,0.5
216708,597,0.5
348036,4768,0.5
86148,3537,0.5
282756,1166,0.5
20868,1467,0.5
217476,3457,0.5
414084,1370,0.5
152196,3161,0.5
21636,2193,0.5
21636,2138,0.5
218244,4079,0.5
218244,1310,0.5
152964,1816,0.5
284292,3984,0.5
284292,1738,0.5
284292,3271,0.5
284292,2002,0.5
284292,1495,0.5
284292,3792,0.5
284292,4976,0.5
22404,2417,0.5
219012,121,0.5
350340,1850,0.5
285060,663,0.5
23172,2099,0.5
219780,730,0.5
219780,3484,0.5
416388,3105,0.5
23940,3657,0.5
220548,361,0.5
286596,4654,0.5
24708,4847,0.5
417924,1200,0.5
352644,3249,0.5
90756,4826,0.5
25476,145,0.5
91524,437,0.5
26244,145,0.5
26244,2047,0.5
222852,606,0.5
157572,2537,0.5
92292,2936,0.5
420228,1500,0.5
93060,3365,0.5
27780,4044,0.5
224388,4659,0.5
420996,3161,0.5
355716,366,0.5
355716,3602,0.5
290436,3159,0.5
28548,685,0.5
28548,1272,0.5
225156,141,0.5
421764,4099,0.5
159876,4351,0.5
225924,2821,0.5
422532,4034,0.5
95364,742,0.5
226692,1000,0.5
226692,1308,0.5
423300,2128,0.5
161412,2108,0.5
227460,3205,0.5
162180,2721,0.5
162180,3236,0.5
293508,58,0.5
31620,3286,0.5
97668,2869,0.5
294276,2134,0.5
163716,1470,0.5
360837,1200,0.5
360837,4442,0.5
98949,3167,0.5
98949,98,0.5
295557,4043,0.5
164997,3668,0.5
165765,4760,0.5
362373,481,0.5
35205,588,0.5
35973,856,0.5
232581,4287,0.5
363909,1071,0.5
298629,3822,0.5
36741,2051,0.5
233349,1618,0.5
364677,2277,0.5
299397,946,0.5
299397,1379,0.5
234117,3147,0.5
234117,1393,0.5
365445,4976,0.5
103557,2954,0.5
300165,4050,0.5
38277,474,0.5
234885,3290,0.5
366213,4802,0.5
104325,1451,0.5
300933,2565,0.5
170373,1393,0.5
105093,4938,0.5
301701,3828,0.5
236421,4659,0.5
105861,2318,0.5
40581,4044,0.5
368517,2811,0.5
106629,1557,0.5
106629,3161,0.5
303237,606,0.5
173445,3398,0.5
108165,2273,0.5
42885,3350,0.5
239493,4496,0.5
174213,132,0.5
370821,418,0.5
108933,4864,0.5
43653,4173,0.5
44421,4705,0.5
372357,4282,0.5
110469,396,0.5
241797,4706,0.5
176517,1736,0.5
373125,2138,0.5
373125,1340,0.5
111237,4818,0.5
111237,2592,0.5
307845,4048,0.5
307845,4499,0.5
45957,4048,0.5
242565,1022,0.5
112005,3473,0.5
309381,4499,0.5
244101,1679,0.5
178821,2636,0.5
310149,4887,0.5
48261,2981,0.5
244869,4540,0.5
49029,3941,0.5
245637,1342,0.5
376965,10,0.5
311685,4492,0.5
311685,3609,0.5
311685,3990,0.5
49797,1340,0.5
49797,3828,0.5
246405,1427,0.5
377733,3734,0.5
115845,4864,0.5
115845,3828,0.5
115845,1742,0.5
115845,1724,0.5
312453,4079,0.5
50565,2397,0.5
247173,191,0.5
378501,2435,0.5
116613,1150,0.5
182661,2915,0.5
379269,4793,0.5
248709,630,0.5
183429,4042,0.5
183429,3154,0.5
118149,4318,0.5
314757,66,0.5
52869,1487,0.5
249477,4494,0.5
380805,35,0.5
250245,2432,0.5
250245,2652,0.5
184965,729,0.5
381573,4829,0.5
381573,1068,0.5
54405,3578,0.5
120453,1943,0.5
317061,1200,0.5
317061,1150,0.5
55173,4427,0.5
186501,4044,0.5
121221,898,0.5
317829,3444,0.5
317829,3954,0.5
55941,219,0.5
383877,4760,0.5
121989,3085,0.5
121989,1346,0.5
56709,1588,0.5
253317,3376,0.5
122757,2279,0.5
319365,2523,0.5
57477,1481,0.5
254085,2926,0.5
188805,1892,0.5
254853,1056,0.5
189573,547,0.5
189573,4760,0.5
189573,3014,0.5
124293,4170,0.5
320901,467,0.5
190341,547,0.5
125061,4325,0.5
256389,2318,0.5
387717,4647,0.5
387717,1875,0.5
60549,2429,0.5
257157,4173,0.5
388485,3073,0.5
192645,2397,0.5
127365,1602,0.5
127365,594,0.5
193413,2236,0.5
390021,1831,0.5
324741,4976,0.5
62853,4648,0.5
259461,524,0.5
259461,4044,0.5
194181,2761,0.5
390789,1661,0.5
128901,1852,0.5
325509,1050,0.5
194949,4043,0.5
129669,4145,0.5
195717,4282,0.5
392325,1301,0.5
392325,4306,0.5
130437,4050,0.5
327045,2543,0.5
327045,586,0.5
65157,2945,0.5
261765,467,0.5
196485,3828,0.5
393093,416,0.5
131973,4173,0.5
66693,4508,0.5
198021,1472,0.5
394629,4427,0.5
67461,3284,0.5
264069,4942,0.5
395397,2459,0.5
133509,1487,0.5
133509,1102,0.5
133509,2020,0.5
330117,2435,0.5
68229,2030,0.5
264837,293,0.5
2949,1968,0.5
2949,1200,0.5
2949,1724,0.5
199557,4729,0.5
396165,4044,0.5
134277,415,0.5
330885,1892,0.5
265605,102,0.5
3717,2099,0.5
331653,467,0.5
266373,608,0.5
397701,215,0.5
201861,2284,0.5
136581,1875,0.5
136581,2928,0.5
333189,588,0.5
71301,4499,0.5
71301,2883,0.5
267909,682,0.5
137349,102,0.5
6789,1487,0.5
334725,4044,0.5
7557,2669,0.5
204165,4848,0.5
204165,121,0.5
400773,1840,0.5
335493,4850,0.5
270213,2721,0.5
204933,1831,0.5
204933,2945,0.5
139653,1122,0.5
336261,2180,0.5
270981,3396,0.5
9093,3828,0.5
205701,3424,0.5
205701,3108,0.5
205701,882,0.5
402309,1076,0.5
337029,3734,0.5
271749,2073,0.5
9861,4739,0.5
337797,4747,0.5
75909,4976,0.5
207237,3576,0.5
338565,4768,0.5
142725,481,0.5
405381,3323,0.5
143493,4985,0.5
340101,1742,0.5
340101,1318,0.5
78213,535,0.5
274821,1821,0.5
12933,4248,0.5
340869,4408,0.5
340869,2099,0.5
78981,2639,0.5
275589,2066,0.5
79749,1089,0.5
276357,3227,0.5
276357,1390,0.5
14469,1466,0.5
211077,104,0.5
145797,1347,0.5
15237,1885,0.5
15237,1736,0.5
211845,4938,0.5
408453,3623,0.5
277893,4143,0.5
277893,586,0.5
409221,3160,0.5
409221,4667,0.5
147333,1861,0.5
343941,145,0.5
82053,2356,0.5
278661,2161,0.5
16773,4976,0.5
409989,4992,0.5
409989,3624,0.5
344709,1784,0.5
17541,2349,0.5
214149,246,0.5
148869,3466,0.5
345477,1585,0.5
83589,1017,0.5
280197,63,0.5
18309,1968,0.5
214917,219,0.5
411525,2876,0.5
346245,4558,0.5
84357,4818,0.5
280965,1501,0.5
19077,1679,0.5
215685,4577,0.5
150405,2608,0.5
85125,3460,0.5
19845,3420,0.5
19845,1346,0.5
282501,2928,0.5
86661,4847,0.5
21381,687,0.5
217989,4926,0.5
217989,586,0.5
217989,2639,0.5
414597,323,0.5
152709,2698,0.5
349317,4605,0.5
87429,1491,0.5
87429,3826,0.5
415365,1494,0.5
415365,3965,0.5
153477,3623,0.5
416133,2403,0.5
154245,4129,0.5
88965,4976,0.5
285573,4760,0.5
416901,687,0.5
351621,1487,0.5
351621,2273,0.5
89733,1900,0.5
286341,3910,0.5
221061,3472,0.5
417669,1999,0.5
417669,1679,0.5
352389,361,0.5
352389,1602,0.5
287109,4474,0.5
25221,1679,0.5
25221,946,0.5
156549,2036,0.5
91269,63,0.5
91269,3990,0.5
91269,3828,0.5
222597,3484,0.5
157317,2193,0.5
353925,1861,0.5
92037,3734,0.5
288645,606,0.5
26757,4282,0.5
158085,3345,0.5
289413,4648,0.5
289413,4955,0.5
27525,4973,0.5
355461,2099,0.5
93573,4808,0.5
290181,4048,0.5
28293,3828,0.5
29061,4336,0.5
225669,2217,0.5
225669,4427,0.5
422277,4864,0.5
95109,3954,0.5
423045,1968,0.5
292485,1679,0.5
292485,3828,0.5
30597,437,0.5
358533,3319,0.5
293253,1916,0.5
227973,3361,0.5
162693,685,0.5
97413,2711,0.5
294021,437,0.5
32133,2821,0.5
98181,3159,0.5
98694,121,0.5
295302,3477,0.5
33414,3579,0.5
164742,3734,0.5
361350,4120,0.5
165510,1305,0.5
362118,1330,0.5
296838,310,0.5
296838,3022,0.5
34950,2721,0.5
166278,4818,0.5
166278,4760,0.5
362886,946,0.5
297606,4256,0.5
297606,4270,0.5
35718,1726,0.5
232326,2138,0.5
167046,1308,0.5
167046,826,0.5
167046,1182,0.5
298374,3893,0.5
364422,4465,0.5
102534,3828,0.5
37254,2709,0.5
37254,412,0.5
233862,3170,0.5
234630,3803,0.5
169350,4043,0.5
365958,66,0.5
235398,2397,0.5
235398,2928,0.5
235398,1346,0.5
170118,115,0.5
104838,361,0.5
39558,2537,0.5
236166,798,0.5
302214,1900,0.5
40326,3420,0.5
368262,1916,0.5
302982,4270,0.5
302982,1183,0.5
237702,4048,0.5
172422,2537,0.5
369030,1133,0.5
369030,2787,0.5
303750,4282,0.5
107910,4177,0.5
108678,4958,0.5
108678,3657,0.5
305286,4864,0.5
305286,4481,0.5
43398,3828,0.5
371334,467,0.5
371334,1421,0.5
306054,606,0.5
44166,1000,0.5
306822,1500,0.5
176262,2173,0.5
176262,590,0.5
242310,416,0.5
177030,534,0.5
373638,3701,0.5
373638,1504,0.5
243078,4976,0.5
374406,216,0.5
112518,4131,0.5
47238,3227,0.5
178566,2637,0.5
375174,3230,0.5
309894,2066,0.5
244614,2099,0.5
179334,314,0.5
48774,1618,0.5
245382,3541,0.5
180102,1760,0.5
49542,3529,0.5
246150,4830,0.5
377478,3593,0.5
115590,4394,0.5
312198,3152,0.5
246918,1399,0.5
246918,4280,0.5
378246,4499,0.5
182406,3968,0.5
182406,1784,0.5
182406,652,0.5
379014,4705,0.5
313734,586,0.5
183174,2537,0.5
314502,4933,0.5
52614,4982,0.5
249222,1472,0.5
118662,2217,0.5
53382,1190,0.5
249990,3462,0.5
249990,1352,0.5
381318,4048,0.5
119430,1102,0.5
119430,586,0.5
119430,3318,0.5
316038,4991,0.5
250758,3041,0.5
185478,2856,0.5
120198,608,0.5
54918,1460,0.5
54918,3955,0.5
186246,1833,0.5
382854,3230,0.5
120966,962,0.5
317574,1495,0.5
55686,2047,0.5
55686,503,0.5
383622,798,0.5
318342,4794,0.5
384390,3779,0.5
122502,2318,0.5
319110,4044,0.5
319110,4170,0.5
57222,121,0.5
253830,798,0.5
188550,3410,0.5
385158,742,0.5
123270,1056,0.5
319878,4258,0.5
254598,4048,0.5
385926,423,0.5
385926,960,0.5
255366,1685,0.5
190086,9,0.5
124806,4585,0.5
256134,3200,0.5
387462,3578,0.5
125574,3828,0.5
322182,1166,0.5
60294,474,0.5
256902,1392,0.5
191622,3111,0.5
388998,3826,0.5
61830,4318,0.5
389766,3541,0.5
127878,4585,0.5
390534,2217,0.5
259974,798,0.5
391302,2241,0.5
326022,2205,0.5
326022,4760,0.5
64134,1487,0.5
392070,4605,0.5
130182,4282,0.5
130182,4173,0.5
326790,2318,0.5
64902,293,0.5
261510,264,0.5
196230,663,0.5
327558,4926,0.5
262278,4261,0.5
196998,1451,0.5
196998,4524,0.5
131718,1679,0.5
328326,255,0.5
1158,48,0.5
394374,429,0.5
132486,4234,0.5
132486,4427,0.5
198534,2592,0.5
395142,4427,0.5
329862,2899,0.5
264582,361,0.5
395910,2680,0.5
134022,3472,0.5
330630,3160,0.5
265350,2318,0.5
3462,902,0.5
200070,3345,0.5
396678,1190,0.5
134790,3230,0.5
69510,4150,0.5
4230,2883,0.5
397446,4856,0.5
332166,2579,0.5
398214,1017,0.5
136326,1944,0.5
5766,4976,0.5
202374,2217,0.5
398982,3670,0.5
71814,121,0.5
268422,3103,0.5
268422,914,0.5
6534,794,0.5
334470,3734,0.5
269190,4877,0.5
203910,773,0.5
400518,2031,0.5
335238,503,0.5
73350,4659,0.5
269958,1861,0.5
269958,2105,0.5
269958,3701,0.5
8070,1833,0.5
139398,3323,0.5
336006,2935,0.5
74118,3205,0.5
270726,4542,0.5
402054,2721,0.5
140166,2238,0.5
336774,2883,0.5
74886,1968,0.5
9606,2787,0.5
206214,1203,0.5
402822,4061,0.5
75654,4282,0.5
338310,121,0.5
76422,1393,0.5
273030,1492,0.5
273030,4044,0.5
273798,1742,0.5
405126,3350,0.5
405126,3602,0.5
274566,4976,0.5
12678,3190,0.5
12678,1500,0.5
12678,4306,0.5
12678,4554,0.5
340614,4079,0.5
275334,4926,0.5
13446,2594,0.5
210054,2482,0.5
79494,102,0.5
210822,1726,0.5
210822,4648,0.5
407430,547,0.5
145542,412,0.5
342150,602,0.5
14982,989,0.5
14982,2109,0.5
408198,3828,0.5
146310,4960,0.5
15750,3472,0.5
15750,35,0.5
15750,3365,0.5
408966,760,0.5
81798,326,0.5
147846,1540,0.5
344454,3103,0.5
344454,4585,0.5
82566,3042,0.5
17286,4112,0.5
410502,4234,0.5
410502,3844,0.5
410502,3562,0.5
83334,1000,0.5
279942,3635,0.5
18054,1056,0.5
411270,3266,0.5
149382,648,0.5
345990,4693,0.5
84102,2776,0.5
18822,827,0.5
215430,121,0.5
150150,1203,0.5
346758,4950,0.5
346758,2349,0.5
281478,952,0.5
281478,3780,0.5
216198,2579,0.5
216198,3828,0.5
347526,4463,0.5
85638,1049,0.5
282246,4693,0.5
20358,4818,0.5
283014,3971,0.5
21126,4406,0.5
217734,66,0.5
414342,2047,0.5
87174,2318,0.5
87174,2631,0.5
218502,794,0.5
284550,4594,0.5
22662,1501,0.5
219270,4765,0.5
415878,1356,0.5
153990,3635,0.5
153990,643,0.5
88710,630,0.5
88710,3835,0.5
88710,1131,0.5
154758,4026,0.5
154758,361,0.5
89478,4173,0.5
220806,3839,0.5
90246,3578,0.5
24966,141,0.5
91014,4044,0.5
287622,3085,0.5
25734,3341,0.5
222342,1890,0.5
223110,2981,0.5
419718,2450,0.5
92550,4614,0.5
289158,4427,0.5
27270,323,0.5
355206,4234,0.5
28038,1096,0.5
224646,1536,0.5
421254,879,0.5
28806,4976,0.5
225414,1272,0.5
422022,3134,0.5
160134,625,0.5
356742,1755,0.5
29574,4662,0.5
29574,3635,0.5
160902,742,0.5
160902,4083,0.5
357510,3314,0.5
95622,1487,0.5
30342,4305,0.5
423558,4594,0.5
423558,4050,0.5
358278,1213,0.5
96390,2180,0.5
96390,1978,0.5
31110,798,0.5
359046,46,0.5
97158,2099,0.5
293766,3080,0.5
31878,3826,0.5
228486,2221,0.5
163206,598,0.5
294534,3230,0.5
32646,1429,0.5
98439,366,0.5
295047,861,0.5
99207,1500,0.5
295815,4992,0.5
165255,2766,0.5
166023,4760,0.5
362631,4287,0.5
297351,4650,0.5
297351,2938,0.5
297351,4830,0.5
35463,2140,0.5
232071,1892,0.5
363399,2459,0.5
36231,1833,0.5
232839,2026,0.5
298887,1472,0.5
298887,1749,0.5
36999,3954,0.5
233607,4040,0.5
233607,505,0.5
168327,1722,0.5
364935,3828,0.5
37767,474,0.5
234375,4950,0.5
234375,467,0.5
169863,3734,0.5
366471,2799,0.5
104583,1452,0.5
104583,4797,0.5
39303,2821,0.5
235911,3734,0.5
367239,2928,0.5
301959,4087,0.5
40071,3623,0.5
171399,2318,0.5
302727,1878,0.5
237447,1102,0.5
172167,586,0.5
172167,3127,0.5
172167,2242,0.5
368775,4427,0.5
303495,4143,0.5
172935,159,0.5
42375,798,0.5
370311,4302,0.5
43143,3098,0.5
43143,633,0.5
239751,3588,0.5
174471,4648,0.5
109191,3428,0.5
371847,598,0.5
371847,2911,0.5
371847,2278,0.5
109959,4049,0.5
44679,1679,0.5
241287,4594,0.5
241287,2592,0.5
176007,4783,0.5
110727,4044,0.5
307335,4090,0.5
373383,1752,0.5
111495,4270,0.5
308103,547,0.5
243591,3528,0.5
374919,594,0.5
113031,3578,0.5
47751,798,0.5
179079,1724,0.5
179079,2273,0.5
113799,3623,0.5
48519,798,0.5
49287,3990,0.5
245895,4183,0.5
180615,4150,0.5
115335,3826,0.5
311943,1408,0.5
377991,2821,0.5
312711,3912,0.5
50823,1487,0.5
182151,3828,0.5
182151,4173,0.5
313479,2140,0.5
51591,2583,0.5
379527,3538,0.5
52359,2273,0.5
52359,3484,0.5
118407,962,0.5
315015,1923,0.5
315015,1618,0.5
119175,2821,0.5
119175,1472,0.5
315783,1878,0.5
53895,542,0.5
250503,3828,0.5
250503,1379,0.5
54663,3986,0.5
54663,1049,0.5
185991,1102,0.5
120711,3191,0.5
317319,3952,0.5
252039,4044,0.5
121479,2031,0.5
252807,3263,0.5
252807,4256,0.5
122247,239,0.5
318855,4173,0.5
56967,2879,0.5
253575,4705,0.5
188295,4079,0.5
319623,4044,0.5
319623,742,0.5
57735,2193,0.5
385671,4079,0.5
123783,4871,0.5
255111,2640,0.5
255111,1499,0.5
255111,1892,0.5
124551,2794,0.5
124551,3619,0.5
321159,2193,0.5
255879,1399,0.5
387207,1963,0.5
125319,590,0.5
321927,3205,0.5
60039,4171,0.5
60039,2173,0.5
60039,3955,0.5
126087,4173,0.5
126087,4504,0.5
60807,2511,0.5
388743,4499,0.5
258183,4745,0.5
192903,3619,0.5
258951,2710,0.5
63111,4949,0.5
63111,2545,0.5
194439,4813,0.5
391815,2913,0.5
129927,902,0.5
261255,685,0.5
195975,1000,0.5
135,868,0.5
393351,3524,0.5
131463,4793,0.5
262791,310,0.5
197511,537,0.5
394119,1943,0.5
328839,3578,0.5
66951,977,0.5
66951,4173,0.5
329607,1102,0.5
67719,1710,0.5
264327,606,0.5
2439,301,0.5
199047,4775,0.5
133767,1501,0.5
133767,4044,0.5
68487,2193,0.5
265095,3955,0.5
265095,4438,0.5
134535,1075,0.5
331143,1330,0.5
265863,2767,0.5
3975,3609,0.5
200583,2537,0.5
331911,2459,0.5
331911,46,0.5
331911,798,0.5
70023,1332,0.5
266631,3418,0.5
4743,3463,0.5
4743,361,0.5
201351,2936,0.5
136071,190,0.5
332679,2273,0.5
70791,4270,0.5
70791,4480,0.5
5511,3562,0.5
5511,2224,0.5
398727,902,0.5
268167,3734,0.5
268167,4765,0.5
202887,598,0.5
399495,3536,0.5
137607,2430,0.5
137607,3410,0.5
137607,1502,0.5
334215,4198,0.5
268935,2711,0.5
138375,4768,0.5
334983,1399,0.5
73095,4760,0.5
269703,2642,0.5
7815,4079,0.5
204423,120,0.5
401031,4558,0.5
335751,268,0.5
73863,1501,0.5
270471,4465,0.5
205191,66,0.5
205191,2545,0.5
74631,416,0.5
271239,1936,0.5
271239,4871,0.5
9351,773,0.5
9351,4282,0.5
205959,2277,0.5
140679,323,0.5
206727,4336,0.5
338055,4950,0.5
76167,2787,0.5
10887,1923,0.5
142215,3968,0.5
338823,4265,0.5
273543,606,0.5
11655,2976,0.5
208263,4724,0.5
339591,2138,0.5
12423,1892,0.5
405639,4425,0.5
340359,3541,0.5
340359,4864,0.5
78471,4090,0.5
275079,2144,0.5
13191,426,0.5
406407,1884,0.5
144519,1393,0.5
275847,4926,0.5
13959,1102,0.5
210567,4322,0.5
341895,3420,0.5
341895,1704,0.5
276615,2639,0.5
14727,3181,0.5
14727,2031,0.5
211335,1811,0.5
342663,4090,0.5
342663,3098,0.5
80775,4091,0.5
146823,4178,0.5
343431,4905,0.5
343431,3127,0.5
81543,2882,0.5
278151,3628,0.5
16263,1840,0.5
16263,2,0.5
212871,3531,0.5
409479,2821,0.5
82311,588,0.5
278919,1720,0.5
17031,1103,0.5
410247,1643,0.5
344967,798,0.5
411015,3828,0.5
149127,3609,0.5
345735,598,0.5
83847,2821,0.5
18567,3622,0.5
411783,4025,0.5
411783,492,0.5
346503,1501,0.5
84615,1993,0.5
281223,2727,0.5
19335,102,0.5
412551,3826,0.5
347271,4504,0.5
20103,598,0.5
216711,742,0.5
86151,2639,0.5
282759,1310,0.5
414087,3734,0.5
21639,598,0.5
414855,4044,0.5
152967,933,0.5
87687,3085,0.5
219015,2403,0.5
415623,2031,0.5
153735,2413,0.5
350343,2068,0.5
23943,4760,0.5
220551,4249,0.5
155271,3173,0.5
155271,2031,0.5
351879,4282,0.5
89991,4073,0.5
156039,1272,0.5
90759,1203,0.5
90759,2162,0.5
222087,2217,0.5
418695,500,0.5
156807,1643,0.5
353415,361,0.5
91527,4873,0.5
222855,2435,0.5
223623,3734,0.5
158343,4966,0.5
354951,127,0.5
420999,2954,0.5
159111,1487,0.5
355719,3460,0.5
28551,3657,0.5
421767,3623,0.5
421767,968,0.5
94599,63,0.5
29319,350,0.5
29319,3959,0.5
29319,2031,0.5
422535,842,0.5
357255,1393,0.5
357255,1835,0.5
95367,2511,0.5
95367,2099,0.5
291975,818,0.5
30087,4932,0.5
423303,4871,0.5
96135,4940,0.5
96135,1923,0.5
292743,1116,0.5
30855,3990,0.5
227463,4043,0.5
424071,598,0.5
162183,4282,0.5
293511,4143,0.5
293511,3148,0.5
228999,2767,0.5
163719,2217,0.5
229512,1050,0.5
360840,2273,0.5
98952,2047,0.5
33672,962,0.5
165000,946,0.5
361608,3444,0.5
99720,92,0.5
34440,2273,0.5
34440,4765,0.5
362376,4811,0.5
166536,2091,0.5
363144,2775,0.5
101256,1997,0.5
167304,534,0.5
363912,4976,0.5
102024,3971,0.5
102024,3284,0.5
298632,1056,0.5
36744,3965,0.5
233352,278,0.5
233352,3668,0.5
168072,1190,0.5
364680,1514,0.5
364680,4913,0.5
234120,3288,0.5
234888,3484,0.5
169608,361,0.5
366216,141,0.5
300936,3769,0.5
170376,2401,0.5
366984,794,0.5
171144,2857,0.5
171144,1712,0.5
171144,3898,0.5
171144,4976,0.5
367752,3578,0.5
302472,66,0.5
237192,4171,0.5
106632,2583,0.5
303240,3578,0.5
41352,4413,0.5
41352,3445,0.5
237960,4269,0.5
369288,1963,0.5
107400,1134,0.5
304008,606,0.5
304008,4708,0.5
304008,643,0.5
42120,4040,0.5
42120,4039,0.5
370056,2501,0.5
304776,742,0.5
42888,3241,0.5
305544,4090,0.5
43656,4163,0.5
174984,4504,0.5
371592,2787,0.5
175752,1485,0.5
372360,1359,0.5
110472,4659,0.5
241800,2799,0.5
241800,1102,0.5
176520,2608,0.5
307848,4173,0.5
307848,1451,0.5
243336,1963,0.5
374664,818,0.5
112776,575,0.5
112776,2124,0.5
47496,2217,0.5
244104,649,0.5
178824,1100,0.5
48264,547,0.5
244872,1223,0.5
244872,1102,0.5
179592,4855,0.5
114312,1582,0.5
310920,4540,0.5
49032,4744,0.5
245640,1487,0.5
245640,4090,0.5
245640,1520,0.5
115080,643,0.5
49800,1495,0.5
246408,3350,0.5
181128,643,0.5
377736,2976,0.5
115848,1481,0.5
50568,4090,0.5
116616,3826,0.5
313224,1708,0.5
247944,378,0.5
379272,10,0.5
379272,1103,0.5
313992,951,0.5
183432,3971,0.5
380040,1704,0.5
52872,4368,0.5
249480,3424,0.5
249480,1588,0.5
249480,4392,0.5
249480,3168,0.5
184200,2768,0.5
53640,3912,0.5
250248,1749,0.5
250248,467,0.5
381576,2318,0.5
119688,1708,0.5
54408,354,0.5
251016,798,0.5
185736,4650,0.5
383112,4141,0.5
383112,4083,0.5
383112,2592,0.5
252552,4173,0.5
253320,2935,0.5
188040,2303,0.5
384648,2273,0.5
122760,4966,0.5
57480,2482,0.5
188808,1031,0.5
385416,4585,0.5
58248,4579,0.5
189576,995,0.5
124296,3614,0.5
124296,594,0.5
59016,1999,0.5
255624,3578,0.5
125064,4976,0.5
191112,3828,0.5
322440,3365,0.5
60552,351,0.5
257160,2928,0.5
191880,3955,0.5
126600,2051,0.5
61320,2592,0.5
323976,1923,0.5
258696,941,0.5
128136,3936,0.5
324744,2277,0.5
62856,3319,0.5
